user_id	item_id	rating	timestamp
81	1323	5	1287614231000000000
81	112	5	1287764317000000000
82	172	5	1287749582000000000
82	114	5	1287764195000000000
83	1674	5	1286819823000000000
83	115	5	1287764095000000000
84	142	5	1287758814000000000
84	91	5	1287764019000000000
85	188	5	1287742892000000000
85	158	5	1287755582000000000
85	116	5	1287763972000000000
86	4061	5	1286662396000000000
86	13820	5	1287051848000000000
86	117	5	1287763968000000000
87	26968	5	1286456037000000000
87	118	5	1287763936000000000
88	1529	5	1285025511000000000
88	613	5	1285025536000000000
88	20715	5	1285027817000000000
88	10113	5	1285028890000000000
88	1326	5	1285031767000000000
88	34424	5	1285083181000000000
88	33206	5	1285092584000000000
88	27850	5	1285098957000000000
88	6885	5	1285112430000000000
88	262	5	1285115834000000000
88	22694	5	1285124802000000000
88	599	5	1285171572000000000
88	99	5	1285174537000000000
88	9394	5	1285174826000000000
88	530	5	1285174847000000000
88	571	5	1285175296000000000
88	518	5	1285178519000000000
88	316	5	1285179499000000000
88	299	5	1285189055000000000
88	13456	5	1285205052000000000
88	33692	5	1285335350000000000
88	22466	5	1285383214000000000
88	8951	5	1285461258000000000
88	12205	5	1285549621000000000
88	3211	5	1285557710000000000
88	24706	5	1285700996000000000
88	2171	5	1285718024000000000
88	2166	5	1285718555000000000
88	2140	5	1285719039000000000
88	2135	5	1285719499000000000
88	2147	5	1285724482000000000
88	2168	5	1285724588000000000
88	2167	5	1285725129000000000
88	2163	5	1285725370000000000
88	2143	5	1285725557000000000
88	10031	5	1285866131000000000
88	31004	5	1285900921000000000
88	10283	5	1285957932000000000
88	11734	5	1286166097000000000
88	7430	5	1286303244000000000
88	7510	5	1286474385000000000
88	19155	5	1286585403000000000
88	523	5	1286653845000000000
88	2021	5	1286757190000000000
88	12137	5	1286762410000000000
88	10157	5	1286844545000000000
88	20598	5	1286926506000000000
88	11638	5	1286933161000000000
88	8699	5	1287189655000000000
88	14183	5	1287244783000000000
88	5365	5	1287246741000000000
88	8808	5	1287368418000000000
88	8807	5	1287368741000000000
88	900	5	1287381401000000000
88	3641	5	1287531929000000000
88	966	5	1287625177000000000
88	814	5	1287633081000000000
88	270	5	1287672769000000000
88	413	5	1287687014000000000
88	375	5	1287696998000000000
88	323	5	1287710414000000000
88	273	5	1287718185000000000
88	257	5	1287721851000000000
88	132	5	1287761745000000000
88	119	5	1287763686000000000
89	13255	5	1285962741000000000
89	120	5	1287763415000000000
90	11257	5	1286869989000000000
90	10957	5	1287324683000000000
90	438	5	1287694459000000000
90	73	5	1287746878000000000
90	121	5	1287763295000000000
91	135	5	1287760292000000000
91	123	5	1287763148000000000
92	124	5	1287762822000000000
93	3776	5	1287529532000000000
93	125	5	1287762735000000000
94	2740	5	1287241668000000000
94	5186	5	1287499305000000000
94	5178	5	1287499438000000000
94	127	5	1287762562000000000
95	128	5	1287762480000000000
96	130	5	1287761942000000000
97	232	5	1287729083000000000
97	73	5	1287760746000000000
98	134	5	1287760315000000000
99	137	5	1287759948000000000
99	136	5	1287760011000000000
100	570	5	1287679594000000000
100	138	5	1287759599000000000
101	3768	5	1287529702000000000
101	140	5	1287758933000000000
102	1293	5	1287615613000000000
102	506	5	1287686463000000000
102	144	5	1287758471000000000
103	147	5	1287758169000000000
103	145	5	1287758420000000000
104	185	5	1287743624000000000
104	146	5	1287758332000000000
105	446	5	1287693960000000000
105	148	5	1287758033000000000
106	16929	5	1283246717000000000
106	36025	5	1283246785000000000
106	18848	5	1283246858000000000
106	73	5	1283439936000000000
106	32308	5	1283450603000000000
106	21220	5	1283575964000000000
106	10552	5	1283575997000000000
106	8402	5	1283843573000000000
106	21243	5	1283844057000000000
106	28749	5	1283958466000000000
106	24848	5	1284213039000000000
106	36427	5	1284213111000000000
106	33275	5	1284213191000000000
106	36644	5	1284218260000000000
106	27663	5	1284220531000000000
106	11282	5	1284220578000000000
106	18801	5	1284827123000000000
106	5098	5	1285170383000000000
106	6036	5	1285759960000000000
106	474	5	1285949374000000000
106	8399	5	1285949442000000000
106	151	5	1286049783000000000
106	28605	5	1286211986000000000
106	4506	5	1287245799000000000
106	240	5	1287727707000000000
106	149	5	1287757967000000000
107	463	5	1287499104000000000
107	198	5	1287739478000000000
107	151	5	1287757475000000000
108	73	5	1287756683000000000
109	190	5	1287742582000000000
109	174	5	1287749450000000000
109	152	5	1287756439000000000
110	153	5	1287756186000000000
110	152	5	1287756229000000000
111	196	5	1287740366000000000
111	155	5	1287755927000000000
112	3184	5	1287541744000000000
112	156	5	1287755811000000000
113	157	5	1287755688000000000
114	588	5	1287677592000000000
114	160	5	1287754536000000000
115	73	5	1287590793000000000
115	161	5	1287754452000000000
116	1333	5	1287613635000000000
116	162	5	1287754447000000000
117	73	5	1287750519000000000
117	163	5	1287753229000000000
118	1642	5	1286647449000000000
118	1650	5	1286647470000000000
118	1632	5	1286647488000000000
118	1665	5	1286647528000000000
118	950	5	1286651453000000000
118	22417	5	1286651895000000000
118	22414	5	1286652025000000000
118	22364	5	1286652541000000000
118	22421	5	1286652608000000000
118	22430	5	1286654426000000000
118	22388	5	1286654527000000000
118	22386	5	1286654703000000000
118	7678	5	1287244564000000000
118	164	5	1287752130000000000
119	166	5	1287751915000000000
120	601	5	1287233628000000000
120	141	5	1287267582000000000
120	167	5	1287750573000000000
121	7530	5	1287242821000000000
121	168	5	1287750573000000000
122	2006	5	1287594940000000000
122	169	5	1287750115000000000
123	508	5	1287686264000000000
123	175	5	1287748466000000000
124	250	5	1287100530000000000
124	17496	5	1287121627000000000
124	17408	5	1287126963000000000
124	9014	5	1287178945000000000
124	38	5	1287202077000000000
124	15152	5	1287204213000000000
124	1029	5	1287220954000000000
124	14659	5	1287231785000000000
124	210	5	1287249456000000000
124	91	5	1287260433000000000
124	1889	5	1287281776000000000
124	597	5	1287287454000000000
124	176	5	1287748309000000000
125	14166	5	1287245187000000000
125	177	5	1287747919000000000
126	12621	5	1287270897000000000
126	163	5	1287746746000000000
127	4589	5	1286539950000000000
127	21302	5	1286868210000000000
127	7280	5	1286872720000000000
127	2450	5	1286872788000000000
127	2872	5	1286872823000000000
127	11669	5	1287139472000000000
127	17191	5	1287145259000000000
127	191	5	1287742273000000000
127	179	5	1287746645000000000
128	14583	5	1287056810000000000
128	182	5	1287744985000000000
129	1897	5	1287597394000000000
129	186	5	1287743607000000000
130	2609	5	1287573446000000000
130	187	5	1287743249000000000
131	16337	5	1286952102000000000
131	1821	5	1287186986000000000
131	151	5	1287741459000000000
131	192	5	1287741507000000000
132	1305	5	1287614809000000000
132	194	5	1287741233000000000
133	17347	5	1287137249000000000
133	11272	5	1287230360000000000
133	195	5	1287740977000000000
134	10344	5	1286552163000000000
134	5537	5	1286552232000000000
134	10269	5	1286553460000000000
134	11058	5	1286553897000000000
134	11405	5	1286554039000000000
134	2587	5	1286555564000000000
134	2551	5	1286556452000000000
134	4202	5	1286556512000000000
134	614	5	1286883832000000000
134	19974	5	1286884318000000000
134	8504	5	1286884422000000000
134	2819	5	1287036330000000000
134	618	5	1287069869000000000
134	608	5	1287071900000000000
134	2821	5	1287394099000000000
134	1598	5	1287394636000000000
134	8414	5	1287395024000000000
134	1998	5	1287421939000000000
134	1619	5	1287422032000000000
134	199	5	1287739391000000000
135	200	5	1287739315000000000
136	202	5	1287739057000000000
136	201	5	1287739094000000000
137	151	5	1287720261000000000
137	212	5	1287737572000000000
138	6648	5	1287441139000000000
138	218	5	1287734696000000000
139	15901	5	1287011217000000000
139	411	5	1287699899000000000
139	222	5	1287733976000000000
140	518	5	1287684946000000000
140	316	5	1287710867000000000
140	296	5	1287713728000000000
140	293	5	1287714044000000000
140	291	5	1287714573000000000
140	275	5	1287718174000000000
140	262	5	1287720211000000000
140	246	5	1287724397000000000
140	239	5	1287727743000000000
140	226	5	1287732157000000000
140	223	5	1287733753000000000
141	3027	5	1287199567000000000
141	224	5	1287732556000000000
142	244	5	1287717020000000000
142	225	5	1287732241000000000
143	152	5	1287428089000000000
143	227	5	1287731671000000000
144	230	5	1287729155000000000
145	233	5	1287729077000000000
145	231	5	1287729091000000000
146	52	5	1286680292000000000
146	553	5	1286681066000000000
146	1477	5	1286682481000000000
146	21041	5	1286683140000000000
146	23361	5	1286721858000000000
146	2301	5	1286722306000000000
146	23335	5	1286723631000000000
146	21061	5	1286726972000000000
146	386	5	1286727317000000000
146	13239	5	1286732401000000000
146	413	5	1286735511000000000
146	8320	5	1286737227000000000
146	23023	5	1286737375000000000
146	97	5	1286754972000000000
146	22590	5	1286756187000000000
146	22364	5	1286757926000000000
146	950	5	1286758279000000000
146	22388	5	1286758370000000000
146	22421	5	1286759385000000000
146	22386	5	1286765752000000000
146	22430	5	1286766581000000000
146	22385	5	1286768214000000000
146	22417	5	1286768290000000000
146	22414	5	1286768813000000000
146	1587	5	1286769101000000000
146	22406	5	1286769469000000000
146	1548	5	1286806500000000000
146	912	5	1286810962000000000
146	1512	5	1286812551000000000
146	22043	5	1286813466000000000
146	9208	5	1286814213000000000
146	1500	5	1286814530000000000
146	3436	5	1286814878000000000
146	18008	5	1286820901000000000
146	6719	5	1286822811000000000
146	16385	5	1286831823000000000
146	12744	5	1286851740000000000
146	18454	5	1286853935000000000
146	771	5	1286856100000000000
146	21147	5	1286892911000000000
146	2303	5	1286896617000000000
146	2045	5	1286912421000000000
146	5423	5	1286922477000000000
146	20447	5	1286934136000000000
146	20434	5	1286935339000000000
146	20057	5	1286979081000000000
146	10776	5	1286996850000000000
146	17274	5	1287076914000000000
146	270	5	1287082886000000000
146	2333	5	1287085019000000000
146	16353	5	1287170209000000000
146	404	5	1287192542000000000
146	486	5	1287205353000000000
146	1891	5	1287274849000000000
146	353	5	1287284676000000000
146	1786	5	1287286215000000000
146	254	5	1287286565000000000
146	3733	5	1287342289000000000
146	9952	5	1287343340000000000
146	9916	5	1287344025000000000
146	8980	5	1287344863000000000
146	9780	5	1287346315000000000
146	9433	5	1287353313000000000
146	782	5	1287355830000000000
146	8759	5	1287370617000000000
146	8594	5	1287382174000000000
146	487	5	1287422506000000000
146	91	5	1287425342000000000
146	6387	5	1287448067000000000
146	6193	5	1287453327000000000
146	3277	5	1287461994000000000
146	5879	5	1287469278000000000
146	857	5	1287469977000000000
146	5838	5	1287470751000000000
146	5829	5	1287471224000000000
146	4728	5	1287508299000000000
146	1091	5	1287517046000000000
146	3842	5	1287528315000000000
146	3348	5	1287537654000000000
146	3341	5	1287537800000000000
146	3008	5	1287548533000000000
146	2913	5	1287552823000000000
146	2811	5	1287559417000000000
146	1715	5	1287603124000000000
146	343	5	1287604645000000000
146	1608	5	1287605973000000000
146	883	5	1287610973000000000
146	874	5	1287628141000000000
146	818	5	1287632509000000000
146	791	5	1287634914000000000
146	422	5	1287635950000000000
146	627	5	1287672195000000000
146	569	5	1287679603000000000
146	507	5	1287686414000000000
146	477	5	1287689508000000000
146	455	5	1287693011000000000
146	440	5	1287694402000000000
146	290	5	1287714613000000000
146	283	5	1287715661000000000
146	258	5	1287721790000000000
146	243	5	1287725702000000000
146	237	5	1287728492000000000
147	413	5	1287699559000000000
147	238	5	1287728019000000000
148	2193	5	1287173824000000000
148	14730	5	1287229478000000000
148	586	5	1287565992000000000
148	2425	5	1287582503000000000
148	241	5	1287727630000000000
149	242	5	1287726318000000000
150	674	5	1281897232000000000
150	299	5	1281920520000000000
150	225	5	1284889207000000000
150	5344	5	1285919210000000000
150	5441	5	1287282898000000000
150	244	5	1287724822000000000
151	3125	5	1287014110000000000
151	12003	5	1287020322000000000
151	2089	5	1287086415000000000
151	811	5	1287110304000000000
151	17496	5	1287115221000000000
151	1932	5	1287126628000000000
151	17408	5	1287129039000000000
151	15638	5	1287167154000000000
151	1029	5	1287193569000000000
151	6935	5	1287196893000000000
151	38	5	1287204854000000000
151	10547	5	1287214353000000000
151	14985	5	1287215287000000000
151	210	5	1287259505000000000
151	10941	5	1287259531000000000
151	11589	5	1287293413000000000
151	9839	5	1287345239000000000
151	3264	5	1287374134000000000
151	1419	5	1287454464000000000
151	6099	5	1287457382000000000
151	1402	5	1287533254000000000
151	3218	5	1287540995000000000
151	1891	5	1287548616000000000
151	764	5	1287638866000000000
151	763	5	1287638909000000000
151	311	5	1287711268000000000
151	302	5	1287712902000000000
151	300	5	1287712936000000000
151	250	5	1287723332000000000
151	245	5	1287724724000000000
152	6080	5	1287192546000000000
152	11833	5	1287256526000000000
152	6453	5	1287446456000000000
152	91	5	1287688491000000000
152	469	5	1287690503000000000
152	247	5	1287724317000000000
153	700	5	1287656781000000000
153	80	5	1287723908000000000
154	327	5	1287710231000000000
154	248	5	1287723882000000000
155	782	5	1286582819000000000
155	2210	5	1286583189000000000
155	1696	5	1286583245000000000
155	469	5	1286599194000000000
155	1501	5	1286599216000000000
155	1786	5	1286599236000000000
155	6364	5	1286599369000000000
155	6558	5	1286599400000000000
155	353	5	1286599466000000000
155	7919	5	1286627886000000000
155	769	5	1286630610000000000
155	91	5	1286634518000000000
155	10288	5	1286634616000000000
155	110	5	1286635405000000000
155	7619	5	1286635452000000000
155	10310	5	1286635539000000000
155	19542	5	1286635576000000000
155	343	5	1286640726000000000
155	24153	5	1286664127000000000
155	2826	5	1287188262000000000
155	2967	5	1287188276000000000
155	15168	5	1287203274000000000
155	8698	5	1287375011000000000
155	2972	5	1287550517000000000
155	439	5	1287694415000000000
155	394	5	1287696431000000000
155	407	5	1287700978000000000
155	298	5	1287713644000000000
155	249	5	1287723698000000000
156	252	5	1287722686000000000
157	9984	5	1285111603000000000
157	5402	5	1285534367000000000
157	270	5	1285553804000000000
157	9024	5	1286469365000000000
157	22414	5	1286579613000000000
157	22417	5	1286582285000000000
157	22421	5	1286585289000000000
157	22388	5	1286665942000000000
157	1886	5	1287592710000000000
157	404	5	1287701174000000000
157	97	5	1287722468000000000
158	20359	5	1286417131000000000
158	18812	5	1286484680000000000
158	188	5	1286489857000000000
158	343	5	1286513440000000000
158	9377	5	1286810295000000000
158	19051	5	1287034989000000000
158	12880	5	1287266372000000000
158	12106	5	1287280419000000000
158	8756	5	1287293336000000000
158	1426	5	1287589458000000000
158	256	5	1287722073000000000
159	260	5	1287721378000000000
159	259	5	1287721452000000000
160	453	5	1285727563000000000
160	31743	5	1285727573000000000
160	13511	5	1285727623000000000
160	1330	5	1285727795000000000
160	3067	5	1285728145000000000
160	13093	5	1285728529000000000
160	27514	5	1285729966000000000
160	2870	5	1285983367000000000
160	26479	5	1286497707000000000
160	12959	5	1286592090000000000
160	21392	5	1286852487000000000
160	19214	5	1287021361000000000
160	17626	5	1287112522000000000
160	261	5	1287720258000000000
161	7008	5	1285697011000000000
161	17640	5	1285739381000000000
161	8780	5	1285822725000000000
161	27163	5	1286044190000000000
161	29943	5	1286046431000000000
161	25143	5	1286255459000000000
161	27756	5	1286339394000000000
161	4308	5	1286475184000000000
161	12960	5	1286510473000000000
161	14933	5	1286510573000000000
161	19085	5	1286759782000000000
161	10241	5	1286759909000000000
161	12291	5	1286947291000000000
161	12957	5	1287032861000000000
161	6976	5	1287032945000000000
161	19059	5	1287033083000000000
161	19061	5	1287034450000000000
161	15145	5	1287204518000000000
161	11742	5	1287290692000000000
161	7336	5	1287424474000000000
161	7023	5	1287424582000000000
161	2963	5	1287551169000000000
161	796	5	1287634775000000000
161	789	5	1287635035000000000
161	263	5	1287720134000000000
162	8870	5	1286495733000000000
162	5969	5	1286592868000000000
162	3859	5	1286632244000000000
162	3041	5	1287105629000000000
162	3624	5	1287105688000000000
162	17780	5	1287105716000000000
162	15350	5	1287150368000000000
162	9238	5	1287357881000000000
162	362	5	1287705071000000000
162	361	5	1287705085000000000
162	358	5	1287705361000000000
162	356	5	1287705406000000000
162	340	5	1287708227000000000
162	339	5	1287708451000000000
162	264	5	1287720001000000000
163	15387	5	1287196265000000000
163	284	5	1287715542000000000
163	279	5	1287717484000000000
163	267	5	1287719649000000000
163	265	5	1287719922000000000
164	266	5	1287719714000000000
165	428	5	1287697360000000000
165	268	5	1287719102000000000
166	2013	5	1287594723000000000
166	653	5	1287668395000000000
166	578	5	1287679041000000000
166	270	5	1287695165000000000
166	150	5	1287712534000000000
166	170	5	1287718908000000000
167	269	5	1287718737000000000
168	4076	5	1286418981000000000
168	18997	5	1286485888000000000
168	3241	5	1286827861000000000
168	13934	5	1287037445000000000
168	143	5	1287521526000000000
168	757	5	1287639810000000000
168	343	5	1287703967000000000
168	238	5	1287718667000000000
169	15055	5	1287209698000000000
169	271	5	1287718394000000000
170	272	5	1287718270000000000
171	15911	5	1283622970000000000
171	1470	5	1283623153000000000
171	16765	5	1283638938000000000
171	491	5	1283639895000000000
171	14032	5	1283640013000000000
171	15438	5	1283709705000000000
171	33905	5	1283709847000000000
171	21904	5	1283710004000000000
171	13289	5	1283997272000000000
171	7688	5	1283998032000000000
171	12990	5	1283998400000000000
171	35055	5	1283998454000000000
171	24319	5	1283998611000000000
171	19970	5	1283998802000000000
171	32960	5	1284054608000000000
171	8101	5	1284057169000000000
171	8044	5	1284515544000000000
171	4381	5	1284745200000000000
171	33205	5	1284745219000000000
171	87	5	1284745234000000000
171	109	5	1284848191000000000
171	3	5	1284848199000000000
171	3622	5	1284848278000000000
171	3640	5	1284848313000000000
171	23876	5	1284849093000000000
171	341	5	1284849115000000000
171	2175	5	1284850903000000000
171	4711	5	1284850928000000000
171	1116	5	1284855195000000000
171	22498	5	1285115883000000000
171	13284	5	1285115917000000000
171	20511	5	1285115956000000000
171	14273	5	1285115982000000000
171	21679	5	1285379856000000000
171	231	5	1285435387000000000
171	940	5	1285435420000000000
171	32442	5	1285435473000000000
171	927	5	1285435557000000000
171	23801	5	1285435747000000000
171	338	5	1285439820000000000
171	12478	5	1285439933000000000
171	12045	5	1285439986000000000
171	12328	5	1285446614000000000
171	6321	5	1285457667000000000
171	16511	5	1285523977000000000
171	6612	5	1285524057000000000
171	1916	5	1286043072000000000
171	7651	5	1286043088000000000
171	1008	5	1286043097000000000
171	7501	5	1286043112000000000
171	3751	5	1286242917000000000
171	1139	5	1286242946000000000
171	9284	5	1286386800000000000
171	22414	5	1286586642000000000
171	22417	5	1286586692000000000
171	22364	5	1286586723000000000
171	22385	5	1286586748000000000
171	22386	5	1286586759000000000
171	22388	5	1286586772000000000
171	22430	5	1286643447000000000
171	22421	5	1286643662000000000
171	14141	5	1286732061000000000
171	6973	5	1286743386000000000
171	9397	5	1287267019000000000
171	1661	5	1287267062000000000
171	1646	5	1287267094000000000
171	1659	5	1287267115000000000
171	1635	5	1287267141000000000
171	3966	5	1287267405000000000
171	4332	5	1287267446000000000
171	1653	5	1287272657000000000
171	1667	5	1287272677000000000
171	1643	5	1287272694000000000
171	5550	5	1287272731000000000
171	2375	5	1287274762000000000
171	10272	5	1287338574000000000
171	392	5	1287701922000000000
171	294	5	1287714023000000000
171	277	5	1287717757000000000
172	290	5	1287712848000000000
172	278	5	1287717710000000000
173	4432	5	1287513865000000000
173	280	5	1287717478000000000
174	12981	5	1286560131000000000
174	413	5	1287696345000000000
174	91	5	1287717155000000000
175	270	5	1287681808000000000
175	528	5	1287684038000000000
175	97	5	1287691038000000000
175	281	5	1287716427000000000
176	695	5	1287657601000000000
176	151	5	1287716084000000000
177	320	5	1287710586000000000
177	282	5	1287715797000000000
178	20539	5	1286657387000000000
178	286	5	1287714920000000000
179	338	5	1287704855000000000
179	287	5	1287714896000000000
180	17582	5	1283793257000000000
180	12883	5	1283995135000000000
180	25458	5	1284687030000000000
180	13578	5	1285176517000000000
180	4429	5	1285177144000000000
180	13446	5	1285179143000000000
180	19537	5	1285179429000000000
180	31445	5	1285807053000000000
180	9291	5	1287103068000000000
180	17828	5	1287104137000000000
180	9288	5	1287106566000000000
180	9287	5	1287106580000000000
180	16449	5	1287169202000000000
180	13516	5	1287192858000000000
180	6494	5	1287445315000000000
180	434	5	1287696194000000000
180	416	5	1287699190000000000
180	412	5	1287699612000000000
180	325	5	1287710315000000000
180	288	5	1287714861000000000
181	292	5	1287289714000000000
181	289	5	1287714799000000000
182	3227	5	1287540842000000000
182	370	5	1287704200000000000
182	231	5	1287714749000000000
183	106	5	1284245868000000000
183	5391	5	1287024105000000000
183	292	5	1287714523000000000
184	9539	5	1287350548000000000
184	105	5	1287534344000000000
184	1207	5	1287617572000000000
184	374	5	1287703808000000000
184	297	5	1287713718000000000
185	270	5	1287713615000000000
186	299	5	1287713279000000000
187	1195	5	1287617973000000000
187	303	5	1287712733000000000
188	27776	5	1285207846000000000
188	33046	5	1285341327000000000
188	8580	5	1285385928000000000
188	30470	5	1285451298000000000
188	17550	5	1286250015000000000
188	21798	5	1286743384000000000
188	4040	5	1286939356000000000
188	451	5	1287610772000000000
188	304	5	1287712654000000000
189	444	5	1287694197000000000
189	436	5	1287695341000000000
189	424	5	1287698341000000000
189	305	5	1287712390000000000
190	6540	5	1287444134000000000
190	3109	5	1287544633000000000
190	307	5	1287712162000000000
191	3977	5	1287525302000000000
191	3972	5	1287525397000000000
191	3969	5	1287525425000000000
191	3966	5	1287525456000000000
191	3958	5	1287525881000000000
191	3923	5	1287526451000000000
191	3920	5	1287526482000000000
191	1645	5	1287526513000000000
191	1643	5	1287526549000000000
191	3910	5	1287526715000000000
191	1650	5	1287526756000000000
191	1632	5	1287526772000000000
191	1665	5	1287526780000000000
191	3907	5	1287526808000000000
191	1604	5	1287526858000000000
191	3906	5	1287526870000000000
191	912	5	1287526902000000000
191	3896	5	1287527069000000000
191	3894	5	1287527082000000000
191	3890	5	1287527093000000000
191	1638	5	1287527142000000000
191	3888	5	1287527160000000000
191	3887	5	1287527176000000000
191	1621	5	1287527201000000000
191	3885	5	1287527221000000000
191	3883	5	1287527260000000000
191	1388	5	1287527269000000000
191	3881	5	1287527283000000000
191	3880	5	1287527296000000000
191	1048	5	1287527312000000000
191	108	5	1287527340000000000
191	1044	5	1287622571000000000
191	1043	5	1287622591000000000
191	1042	5	1287622614000000000
191	1027	5	1287623174000000000
191	1025	5	1287623314000000000
191	1021	5	1287623511000000000
