user_id	item_id	rating	timestamp
14	87	4	1046188298
14	85	4	1046188299
14	83	4	1046188420
14	84	4	1046188420
14	81	4	1046188535
14	82	4	1046188535
14	80	4	1046188845
14	79	4	1046188846
14	78	4	1046188847
14	77	4	1046188996
14	76	4	1046189115
14	75	4	1046189237
14	73	5	1046189238
14	74	4	1046189238
14	41	4	1046189238
14	71	4	1046189428
14	72	4	1046189428
14	70	4	1046189512
14	69	4	1046189600
14	67	5	1046189601
14	68	4	1046189601
14	65	5	1046189745
14	66	4	1046189745
14	64	4	1046189862
14	63	5	1046189863
14	62	4	1046189972
14	61	4	1046190040
14	60	4	1046190152
14	59	4	1046190153
14	58	4	1046191882
14	56	4	1046199005
14	55	4	1046199006
14	54	4	1046199673
14	52	4	1046199764
14	53	5	1046199764
14	51	5	1046199864
14	50	4	1046199865
14	46	4	1046199975
14	47	4	1046199975
14	48	5	1046199975
14	49	4	1046199975
15	624	4	985509634
15	531	4	985509634
15	1463	4	985509656
15	1162	4	985509710
15	1456	5	985509740
15	1480	5	985509770
15	960	4	985509822
15	1126	4	985509955
15	688	4	985509955
15	437	5	985509955
15	1334	4	985510051
15	836	4	985510414
15	1141	4	985510577
15	887	4	985510603
15	1370	4	985510633
15	1386	4	985510689
15	869	4	985510760
15	1716	4	985510760
15	2554	4	985510932
15	97	4	985510956
15	1433	4	985511206
15	29	4	985511206
15	2597	4	985511287
15	870	4	985511340
15	612	4	985511340
15	1041	4	985511340
15	309	4	985511368
15	2045	4	985511368
15	1467	4	985511390
15	871	4	985511414
15	978	4	985511437
15	1497	4	985511496
15	2817	4	985511496
15	2816	4	985511560
15	832	4	985511591
15	1761	4	985511591
15	850	4	985511591
15	2673	4	985511617
15	66	4	985511617
15	781	4	985511734
15	777	4	985511734
15	535	4	985858239
15	2635	4	985858289
15	784	4	986636794
15	1468	4	986637179
15	1854	4	986637202
15	2035	4	986637338
15	2798	4	986637767
15	2799	4	986637767
15	428	5	986969321
15	12	4	987843036
15	1133	4	988195461
15	1632	5	989177141
15	1478	4	989177228
15	1205	5	989177268
15	181	5	989177335
15	704	5	989720172
15	2714	4	990674638
15	14	5	991119859
15	201	4	991119942
15	792	4	991121053
15	872	4	991559906
15	1679	4	992761572
15	716	4	992761882
15	984	4	992762076
15	404	5	993469298
15	1815	4	995100372
15	775	4	995101469
15	1087	4	995103325
15	897	4	995956968
15	1782	4	996923902
15	2120	4	996923934
15	160	4	997342091
15	346	4	997342344
15	681	4	997342344
15	986	4	998818470
15	1848	4	1000960263
15	1661	4	1000961081
15	1557	4	1001381654
15	1461	4	1001668380
15	1216	5	1001671204
15	2238	4	1001671542
15	98	5	1001997414
15	838	4	1001998465
15	1855	4	1001998818
15	195	4	1004428661
15	793	4	1005218230
15	1672	4	1005736714
15	1321	4	1006590389
15	1801	4	1008092243
15	1046	4	1008825630
15	2203	5	1008825647
15	179	4	1008826160
15	2070	4	1008902075
15	434	4	1009445369
15	1664	4	1010616618
15	1662	4	1010616653
15	845	4	1011560005
15	103	4	1011560031
15	565	4	1011560130
15	2145	4	1012527557
15	2220	4	1015088957
15	318	5	1016270373
15	1232	4	1016917348
15	544	5	1018858889
15	324	4	1018859040
15	2068	4	1018929213
15	760	4	1018929243
15	1647	4	1020319765
15	2004	4	1020635647
15	961	4	1020635821
15	320	4	1022203330
15	592	5	1022400035
15	1094	5	1024872728
15	1861	4	1024872797
15	1246	4	1027153645
15	1762	4	1027153645
15	1398	4	1027153645
15	1751	5	1027595297
15	671	4	1028719406
15	1548	4	1029971478
15	619	4	1029971478
15	1525	4	1031997442
15	399	4	1031997596
15	1521	4	1031997708
15	1522	4	1031997708
15	1229	4	1031997708
15	1523	4	1031997708
15	1416	4	1031997708
15	1524	4	1031997708
15	457	4	1038698644
15	941	4	1041039925
15	953	4	1041039925
15	998	4	1041039925
15	359	4	1042772516
15	768	4	1042773089
15	411	4	1042773808
15	607	4	1043859613
15	141	4	1044767936
15	263	4	1045501780
15	57	4	1046193325
16	337	4	1018135674
16	24	4	1018135697
16	2092	4	1018135697
16	583	4	1018135697
16	235	4	1018135713
16	1658	4	1018135760
16	2100	4	1018135816
16	332	4	1018135835
16	735	4	1018135851
16	587	4	1018135851
16	593	5	1018135933
16	2099	4	1018135952
16	1822	4	1018136003
16	137	4	1046022008
16	12	4	1046022244
16	136	5	1046022483
16	135	5	1046022531
16	134	5	1046022560
16	31	4	1046022585
16	132	4	1046022616
16	133	4	1046022616
16	131	4	1046022633
16	101	4	1046124859
17	124	5	1046107406
17	121	5	1046108572
17	120	5	1046110467
17	119	5	1046110501
17	118	5	1046110855
17	117	5	1046110878
18	659	4	1020123868
18	749	5	1025322667
18	859	4	1025322667
18	1634	5	1028929214
18	1571	5	1031071337
18	1095	4	1031267555
18	315	4	1032049541
18	556	4	1032104103
18	943	4	1033361599
18	290	4	1033361599
18	562	4	1033600264
18	695	4	1033601637
18	1340	4	1033603517
18	735	5	1033603996
18	1193	4	1038870504
18	280	4	1038870805
18	751	4	1038874148
18	1192	4	1038877357
18	1191	4	1038877422
18	117	4	1038877633
18	797	4	1038877673
18	1190	4	1038877807
18	667	4	1038877868
18	223	4	1038877885
18	1189	4	1038878109
18	1157	4	1038878348
18	1188	4	1038878447
18	54	4	1038878531
18	565	4	1038878574
18	1187	4	1038878773
18	186	4	1038878827
18	353	4	1038878945
18	49	4	1038879011
18	1186	4	1038879085
18	206	4	1038879529
18	1185	4	1038879548
18	1184	4	1038879644
18	1183	4	1038880177
18	128	5	1046066544
19	2	4	1017839314
19	1911	4	1017839314
19	1796	4	1024498923
19	1355	4	1025063206
19	910	5	1025063540
19	283	5	1025063540
19	13	4	1025063540
19	848	4	1025063540
19	237	4	1025063540
19	122	5	1025063540
19	1794	4	1025879267
19	1230	5	1026735205
19	778	4	1035914459
19	385	4	1039655687
19	960	4	1041695272
19	563	4	1044200848
19	129	4	1046029514
19	39	4	1046029514
20	363	5	1025509104
20	1766	4	1026944100
20	1763	4	1027132441
20	901	4	1027747294
20	1317	4	1028341354
20	1682	4	1029293642
20	484	4	1029387554
20	741	5	1029880486
20	100	4	1029961107
20	1033	4	1030418356
20	1277	5	1030572054
20	10	5	1030589388
20	1576	5	1031025002
20	783	5	1031464294
20	1235	4	1032503303
20	444	4	1032631882
20	604	4	1033110079
20	321	4	1033110140
20	1328	4	1033110140
20	841	4	1033110183
20	311	4	1033110208
20	1262	4	1033110262
20	1213	4	1033110494
20	733	5	1033110508
20	389	5	1033110522
20	1472	5	1033110656
20	1459	4	1033796681
20	766	5	1035310865
20	1408	5	1035525002
20	1332	5	1036652072
20	787	4	1037339899
20	1287	4	1037344124
20	945	4	1037521648
20	1231	4	1037949859
20	937	4	1037949896
20	751	4	1038104643
20	1212	5	1038296175
20	1179	5	1038905028
20	958	4	1041732895
20	899	5	1041976926
20	826	4	1042264028
20	282	5	1042443883
20	593	5	1043990906
20	130	4	1046029081
21	481	4	1033138053
21	1134	4	1033138283
21	1427	4	1034877502
21	1190	4	1034975042
21	141	4	1034975107
21	453	4	1035405782
21	801	4	1035405782
21	24	4	1035405783
21	361	5	1035405929
21	778	4	1035405929
21	1412	4	1035406012
21	851	4	1035406012
21	1379	4	1036187429
21	1315	4	1036964337
21	574	5	1036964513
21	575	4	1036965103
21	931	4	1036966004
21	1239	4	1037238727
21	1077	4	1037238727
21	744	4	1037238727
21	913	4	1037238727
21	1299	4	1037238728
21	466	4	1037238728
21	1300	4	1037238728
21	947	4	1037238837
21	1163	4	1037238837
21	1200	4	1037238837
21	856	4	1037238837
21	146	4	1037238838
21	402	4	1037238838
21	727	4	1037238838
21	951	4	1037238940
21	173	4	1037238940
21	1298	4	1037238940
21	885	4	1037238941
21	174	4	1037238941
21	167	4	1037238941
21	475	4	1037238941
21	498	4	1037238941
21	1090	4	1037238942
21	1297	4	1037239040
21	152	4	1037239040
21	39	4	1037239040
21	358	4	1038181227
21	674	4	1038587779
21	786	4	1039041813
21	381	4	1039201753
21	793	4	1039748724
21	1065	4	1040830402
21	1064	4	1040830515
21	911	4	1041384998
21	147	5	1041385054
21	719	4	1043572164
21	290	4	1043572342
21	317	4	1043573246
21	548	4	1044518902
21	547	4	1044519158
21	546	4	1044519322
21	260	4	1045530142
21	139	4	1045995723
21	107	4	1045995991
22	55	4	1040355378
22	877	4	1040709307
22	23	4	1041127615
22	286	4	1041307560
22	31	4	1041307585
22	224	4	1043719760
22	613	4	1043795411
22	404	4	1043795794
22	144	4	1045946639
22	140	4	1045974501
23	1380	4	1002608840
23	133	4	1002608840
23	278	5	1002608903
23	120	4	1003208832
23	282	4	1003208832
23	901	4	1008314024
23	1460	4	1008805296
23	248	4	1008805330
23	93	4	1008844875
23	356	4	1008845091
23	83	4	1008845252
23	217	4	1008845252
23	518	4	1014243017
23	489	4	1015870932
23	130	4	1022548319
23	733	4	1039902358
23	186	4	1039902358
23	264	4	1039902713
23	1063	4	1039902982
23	529	4	1039903977
23	1096	5	1039904486
23	1095	5	1039904668
23	224	5	1039904736
23	846	4	1039904755
23	141	4	1045955555
24	1865	4	975602127
24	1188	4	975602152
24	1922	4	975602152
24	391	4	975602185
24	1620	4	975602539
24	1325	4	977434817
24	2870	4	977924159
24	2023	4	978185059
24	1143	4	978638410
24	25	4	978638545
24	576	4	982852772
24	544	4	984862008
24	1180	4	987107218
24	1046	4	988066015
24	181	4	989246544
24	1215	4	992312083
24	150	4	992312615
24	979	4	992313193
24	140	4	992313498
24	258	4	992313768
24	166	4	992313878
24	1929	4	992314031
24	2323	4	992314176
24	998	4	992314439
24	2607	4	992314605
24	2159	4	992314756
24	2688	4	992315024
24	1722	4	992315732
24	319	4	996242035
24	791	4	996681033
24	1769	4	998484338
24	2485	4	998930559
24	627	4	1000252879
24	1472	4	1008118892
24	2422	4	1008470318
24	994	4	1016746223
24	636	4	1031507666
24	790	4	1035664403
24	746	4	1043080587
24	113	4	1043080640
24	143	4	1045954845
24	142	4	1045955252
25	211	5	1045763896
25	212	5	1045763896
25	208	5	1045764143
25	127	4	1045779862
25	174	5	1045862546
25	173	5	1045862573
25	9	5	1045862573
25	145	4	1045946528
26	1312	5	987486696
26	282	5	989078474
26	996	4	989078505
26	1187	4	989078570
26	2253	4	989078595
26	1046	5	989079535
26	1833	4	996656072
26	535	4	996656146
26	275	4	996656715
26	716	4	1004072934
26	323	5	1004073143
26	405	4	1004073143
26	324	4	1004073143
26	1472	4	1004073161
26	270	5	1004073176
26	641	4	1015124793
26	1447	4	1015124866
26	1237	4	1015124883
26	1793	4	1015124883
26	55	4	1015127523
26	168	5	1045895015
26	134	5	1045895029
26	167	5	1045895052
26	130	4	1045895052
26	166	4	1045895160
26	165	4	1045895198
26	24	4	1045895539
26	164	4	1045895581
26	163	4	1045895638
26	162	4	1045895653
26	161	4	1045895680
26	160	4	1045895694
26	159	5	1045895808
26	158	5	1045895818
26	156	5	1045895833
26	157	5	1045895833
26	155	5	1045895879
26	154	5	1045895920
26	152	4	1045895941
26	153	5	1045895941
26	151	5	1045895993
26	149	5	1045896006
26	150	4	1045896006
26	147	5	1045896053
26	148	5	1045896053
26	146	5	1045896063
27	41	5	991360722
27	539	4	991360810
27	728	5	1010975869
27	266	5	1010975869
27	534	4	1010975936
27	713	4	1010976026
27	563	5	1010976181
27	1850	4	1016107731
27	169	4	1045877110
28	1182	5	1038888765
28	927	5	1039487542
28	150	5	1040185170
28	179	4	1042925684
28	356	5	1042925702
28	333	4	1042925743
28	546	4	1043556621
28	170	4	1045871531
29	1343	4	1003184083
29	212	5	1004658920
29	286	4	1004658937
29	405	4	1004658937
29	431	4	1004658958
29	1574	4	1004658958
29	270	5	1004658975
29	220	4	1004659018
29	674	4	1004659033
29	977	4	1005265042
29	209	5	1010095501
29	1070	4	1010095516
29	1038	4	1031871496
29	384	4	1031871549
29	741	4	1031871563
29	850	4	1034116499
29	172	4	1045866683
29	37	4	1045866704
29	130	4	1045866704
29	31	4	1045866764
29	30	4	1045866812
29	171	4	1045866851
30	2142	4	980999886
30	1635	4	980999908
30	826	4	980999908
30	2023	4	981000021
30	1423	4	981000039
30	1416	4	981000058
30	2898	4	981000124
30	2528	4	981355899
30	309	4	981357076
30	2434	4	981357497
30	142	4	981357623
30	157	5	981357700
30	208	4	981357995
30	2885	4	981358169
30	745	4	981358401
30	495	5	981358729
30	1962	5	981359081
30	702	4	982719408
30	1063	4	982719513
30	1751	4	982719555
30	560	4	982719629
30	493	5	982719794
30	750	4	982720266
30	1872	4	987479123
30	32	4	990846860
30	703	5	990846860
30	717	5	990846909
30	1134	4	990848848
30	1279	4	990849024
30	994	4	994580557
30	144	5	994580585
30	1178	4	994580769
30	16	4	994580769
30	873	5	994580918
30	490	5	994580965
30	563	4	994581422
30	1105	4	994581894
30	302	4	997392609
30	1848	4	1004638798
30	26	4	1004638798
30	1123	4	1004638798
30	640	4	1004638798
30	14	4	1004638798
30	111	5	1004638876
30	231	5	1004639090
30	1150	4	1004639090
30	2491	4	1004639241
30	107	4	1004639289
30	792	4	1014503579
30	1351	4	1014503685
30	1421	5	1014504106
30	454	4	1014504176
30	2235	4	1014504223
30	181	4	1045856898
30	182	4	1045856898
30	180	4	1045857035
30	179	4	1045857256
30	178	5	1045857499
30	176	5	1045857818
30	177	4	1045857818
30	175	5	1045859395
31	1162	4	1001454647
31	317	4	1001454732
31	712	4	1001454746
31	1366	4	1001454944
31	592	4	1001455014
31	315	4	1001455589
31	32	4	1001455589
31	12	4	1001455612
31	713	4	1001455658
31	265	4	1001455675
31	504	4	1001455812
31	528	4	1001455825
31	1519	4	1001455997
31	1806	4	1001624077
31	1807	4	1001624107
31	1224	4	1001624557
31	1766	4	1001624584
31	624	4	1001624771
31	631	4	1001624791
31	1253	4	1001624984
31	1588	4	1001625541
31	910	4	1001625912
31	411	4	1001626147
31	960	4	1001626363
31	222	4	1001626464
31	1128	4	1001626478
31	1151	4	1008887743
31	405	4	1044715650
31	16	4	1044715700
31	404	4	1044715717
31	251	4	1044715851
31	403	4	1044715921
31	367	4	1044716158
31	402	4	1044716768
31	163	4	1044717219
31	176	5	1045841700
31	183	5	1045841716
32	50	4	999402787
32	2555	4	999663074
32	1405	4	999663181
32	2554	4	999663198
32	1987	4	999663266
32	1391	4	999663545
32	102	4	999663986
32	1219	4	999663986
32	926	4	999664003
32	341	4	999664021
32	920	4	999664045
32	1120	4	999664045
32	848	4	999664045
32	921	4	999664045
32	243	4	999664065
32	1612	4	999664640
32	351	4	999664833
32	2432	4	999665275
32	941	4	999666196
32	101	4	1000006356
32	1589	4	1003002705
32	995	5	1015567252
32	419	5	1015567472
32	406	5	1015654705
32	120	5	1017553542
32	178	5	1018047977
32	747	4	1018048007
32	1472	4	1018048247
32	147	5	1018048395
32	1381	5	1018048489
32	183	4	1018048547
32	706	5	1018122821
32	276	5	1018299070
32	1333	4	1018905552
32	135	5	1018991755
32	155	5	1019107184
32	825	4	1019107221
32	545	5	1019107276
32	465	4	1019107918
32	466	4	1019107918
32	284	4	1019107918
32	2065	4	1019109082
32	763	4	1019109082
32	116	4	1019109314
32	793	4	1019109314
32	56	4	1019109501
32	781	4	1019110660
32	1413	4	1019110800
32	1482	4	1019793783
32	2011	4	1020122021
32	1207	4	1020321585
32	1758	4	1020504372
32	716	4	1020546661
32	390	4	1020756999
32	499	5	1020757029
32	2001	4	1020757061
32	1104	5	1020757277
32	1581	4	1020757277
32	405	5	1023346104
32	1684	4	1029118751
32	865	5	1031534110
32	467	4	1031534348
32	497	4	1031534348
32	348	5	1034030055
32	103	4	1045807182
33	199	4	1045790962
33	200	4	1045790962
33	201	5	1045790962
33	198	5	1045790997
33	196	5	1045791030
33	197	4	1045791030
33	195	5	1045791068
33	193	5	1045791138
33	194	4	1045791138
33	189	5	1045791204
33	190	5	1045791204
33	191	5	1045791204
33	192	4	1045791204
34	631	4	1038896219
34	543	4	1038896329
34	132	4	1038896377
34	264	4	1038896409
34	887	4	1038896512
34	190	4	1038896883
34	994	4	1038896977
34	1181	4	1038897019
34	1180	4	1038897055
34	47	4	1038897068
34	1151	4	1039229083
34	272	5	1039375359
34	300	5	1045268109
34	299	5	1045268202
34	207	5	1045790224
35	1212	4	993880325
35	591	4	1000853406
35	2140	4	1001215572
35	318	4	1001713923
35	1717	4	1004807886
35	1859	4	1007189634
35	2436	5	1007324417
35	398	4	1011060133
35	1151	4	1020658659
35	1554	5	1023682008
35	1910	4	1023983380
35	1909	4	1023983502
35	317	4	1023983502
35	1183	4	1023983817
35	1401	4	1023984023
35	1182	4	1023984023
35	710	4	1023984117
35	1	4	1023984195
35	1908	5	1023984280
35	951	5	1023984367
35	619	5	1023984477
35	1586	5	1023984477
35	1580	5	1023984556
35	831	5	1023984556
35	998	5	1023984677
35	95	5	1023984677
35	715	4	1023984804
35	1864	4	1024804305
35	403	5	1032630563
35	1059	4	1033657197
35	1117	4	1038156383
35	213	4	1045715230
36	156	5	981860030
36	559	5	981860072
36	20	4	981860072
36	362	5	981860094
36	899	5	981860131
36	1178	5	981860131
36	1476	5	981860131
36	1239	5	981860131
36	845	5	981860232
36	325	4	981860232
36	1946	4	981860232
36	992	5	981860257
36	107	5	981860294
36	1305	4	981860374
36	390	4	981860401
36	572	5	981860444
36	547	4	981860523
36	1103	4	981860579
36	2162	4	981860669
36	2122	5	981860669
36	1972	4	981860694
36	432	4	981860760
36	1190	5	981860760
36	1922	5	981860760
36	608	4	981860810
36	2446	4	981860810
36	1012	4	981860899
36	747	4	981860922
36	46	4	981860988
36	1677	4	981861042
36	311	4	981861042
