user_id	item_id
65	867
65	869
65	874
65	878
65	908
65	915
65	917
65	921
65	922
65	927
65	932
65	934
65	938
65	941
65	944
65	945
65	955
65	956
65	957
65	961
65	966
65	968
65	980
65	984
65	994
65	1002
65	1011
65	1018
65	1019
65	1023
65	1024
65	1029
65	1030
65	1044
65	1046
65	1048
65	1053
65	1063
65	1071
65	1075
65	1080
65	1095
65	1099
65	1100
65	1112
65	1118
65	1122
65	1131
65	1145
65	1163
65	1166
65	1167
65	1169
65	1170
65	1172
65	1176
65	1177
65	1178
65	1182
65	1197
65	1218
65	1222
65	1231
65	1233
65	1238
65	1246
65	1249
65	1254
65	1256
65	1271
65	1276
65	1280
65	1282
65	1284
65	1303
65	1307
65	1313
65	1317
65	1332
65	1338
65	1344
65	1345
65	1347
65	1357
65	1358
65	1373
65	1378
65	1381
65	1385
65	1386
65	1387
65	1390
65	1393
65	1394
65	1402
65	1408
65	1418
65	1423
65	1431
65	1433
65	1436
65	1437
65	1441
65	1450
65	1451
65	1464
65	1468
65	1469
65	1476
65	1477
65	1490
65	1492
65	1495
65	1502
65	1504
65	1505
65	1508
65	1523
65	1524
65	1526
65	1527
65	1528
65	1529
65	1532
65	1534
65	1535
65	1552
65	1553
65	1563
65	1564
65	1566
65	1570
65	1580
65	1586
65	1587
65	1592
65	1594
65	1596
65	1602
65	1605
65	1608
65	1610
65	1611
65	1617
65	1628
65	1634
65	1636
65	1642
65	1657
65	1663
65	1664
65	1665
65	1667
65	1670
65	1671
65	1673
65	1675
65	1682
65	1692
65	1698
65	1701
65	1702
65	1707
65	1708
65	1710
65	1714
65	1717
65	1718
65	1722
65	1724
65	1728
65	1729
65	1733
65	1734
65	1741
65	1747
65	1748
65	1753
65	1761
65	1762
65	1769
65	1772
65	1773
65	1777
65	1790
65	1800
65	1801
65	1804
65	1813
65	1822
65	1827
65	1836
65	1837
65	1846
65	1848
65	1851
65	1856
65	1857
65	1859
65	1862
65	1864
65	1872
65	1877
65	1878
65	1885
65	1889
65	1890
65	1892
65	1898
65	1909
65	1919
65	1935
65	1937
65	1938
65	1942
65	1952
65	1959
65	1960
65	1969
65	1971
66	75
66	114
66	245
66	916
67	50
67	51
67	167
67	371
67	525
67	546
67	575
67	671
67	754
67	910
67	1661
68	76
68	293
68	475
68	1022
69	118
69	251
69	481
69	558
69	662
69	754
70	57
70	285
70	339
70	417
70	764
70	796
71	8
71	18
71	30
71	160
71	445
71	1145
71	1163
71	1666
72	47
72	50
72	608
72	851
72	1107
72	1459
73	344
73	433
73	577
73	709
74	0
74	57
74	1512
74	1924
75	10
75	215
75	558
75	712
76	209
76	320
76	488
76	784
77	558
77	583
77	712
77	907
77	1063
77	1884
78	51
78	52
78	93
78	230
78	237
78	251
78	254
78	280
78	283
78	445
78	466
78	521
78	693
78	700
78	730
78	1016
78	1068
78	1744
79	10
79	55
79	87
79	116
79	171
79	238
79	255
79	303
79	361
79	372
79	393
79	475
79	547
79	637
79	807
79	812
79	1008
79	1059
79	1229
79	1357
79	1450
79	1634
79	1642
79	1923
80	48
80	58
80	98
80	448
80	874
81	360
81	807
81	1069
81	1090
81	1256
81	1676
82	301
82	378
82	1135
82	1259
83	19
83	407
83	537
83	914
84	10
84	117
84	141
84	155
84	272
84	438
84	537
84	1836
85	24
85	75
85	179
85	301
85	438
85	1575
86	304
86	326
86	502
86	512
86	527
86	805
86	1011
86	1329
86	1338
86	1628
86	1741
87	14
87	83
87	105
87	177
87	254
87	445
87	536
87	680
87	700
87	712
87	1507
87	1598
88	251
88	369
88	452
88	472
88	498
88	526
88	1654
89	1
89	27
89	71
89	141
89	146
89	168
89	241
89	521
89	525
90	246
90	267
90	962
90	1697
91	412
91	714
91	1045
91	1086
91	1663
92	3
92	20
92	34
92	229
92	265
92	303
92	458
92	536
92	710
92	846
92	962
92	982
92	1116
92	1145
92	1246
92	1445
92	1460
92	1560
92	1577
92	1747
93	14
93	165
93	209
93	352
93	406
93	689
93	1026
94	8
94	115
94	177
94	1193
95	39
95	74
95	77
95	88
95	168
95	169
95	318
95	452
95	526
95	612
95	617
95	640
95	1464
95	1705
96	3
96	260
96	327
96	391
96	583
96	873
96	1175
96	1178
97	25
97	294
97	428
97	696
97	755
97	1043
97	1085
97	1742
98	61
98	109
98	164
98	283
98	820
98	1106
99	49
99	131
99	177
99	404
99	448
99	458
99	494
99	525
99	659
99	725
99	844
99	939
99	974
99	976
99	997
99	1195
99	1215
99	1232
99	1369
99	1453
99	1541
99	1590
99	1686
99	1893
99	1913
100	22
100	146
100	213
100	272
100	458
100	770
100	977
100	1241
100	1306
101	19
101	327
101	328
101	341
101	510
102	2
102	168
102	403
102	746
103	1
103	12
103	122
103	1490
104	228
104	291
104	526
104	537
104	802
104	820
105	17
105	39
105	173
105	314
105	381
105	1333
106	622
106	688
106	1064
106	1175
106	1562
106	1569
107	58
107	88
107	337
107	695
107	1365
108	96
108	109
108	205
108	463
108	946
109	48
109	77
109	537
109	542
109	556
109	748
109	1194
109	1253
109	1336
109	1592
110	37
110	93
110	327
110	558
110	732
110	1497
111	73
111	116
111	1147
111	1420
111	1468
111	1781
112	629
112	734
112	777
112	1013
112	1704
112	1810
113	111
113	205
113	214
113	292
113	481
113	510
113	535
113	622
113	674
113	730
113	957
113	991
113	1078
113	1164
113	1243
113	1246
113	1336
113	1707
114	263
114	571
114	707
114	812
114	1008
114	1078
114	1099
114	1301
114	1393
114	1394
114	1539
115	45
115	137
115	141
115	182
115	252
115	341
115	392
115	623
115	856
115	952
115	1408
116	114
116	591
116	1247
116	1344
116	1489
117	77
117	90
117	203
117	261
117	1631
118	86
118	323
118	407
118	671
118	842
118	1085
118	1379
118	1496
118	1962
119	17
119	71
119	166
119	477
119	540
119	640
119	859
120	86
120	93
120	98
120	121
120	177
120	200
120	230
120	589
120	773
120	992
120	1485
120	1506
121	27
121	77
121	237
121	286
121	620
121	637
121	640
121	1598
122	42
122	43
122	164
122	268
122	308
122	355
122	410
122	446
122	453
122	460
122	706
122	756
122	790
122	800
122	904
122	988
122	989
122	1010
122	1081
122	1222
122	1559
122	1734
122	1843
122	1878
122	1908
122	1928
123	126
123	337
123	976
123	1079
124	90
124	169
124	249
124	611
124	631
124	1196
124	1215
125	26
125	93
125	108
125	152
125	157
125	281
125	421
125	494
125	1243
125	1869
126	39
126	76
126	373
126	449
126	1133
127	434
127	482
127	526
127	591
127	789
127	979
127	1541
128	62
128	434
128	622
128	700
129	52
129	141
129	653
129	697
129	873
129	1656
130	126
130	150
130	280
130	771
130	1561
130	1652
131	214
131	621
131	788
131	853
132	40
132	113
132	240
132	577
132	645
132	714
132	753
132	1642
133	0
133	109
133	154
133	173
133	219
133	254
133	337
133	586
134	10
134	114
134	149
134	241
134	262
134	367
134	421
134	494
134	532
134	549
134	581
134	1207
134	1357
134	1795
135	40
135	160
135	392
135	471
135	538
135	588
135	744
135	784
135	814
135	901
135	1110
135	1163
135	1646
135	1733
135	1750
135	1967
136	24
136	96
136	299
136	428
136	881
136	1978
137	27
137	386
137	636
137	678
137	680
137	721
137	1360
137	1744
138	17
138	69
138	77
138	214
138	523
138	550
138	566
138	714
138	936
138	959
138	1457
138	1893
139	64
139	98
139	152
139	1113
140	3
140	12
140	17
140	121
140	122
141	116
141	281
141	622
141	1170
141	1435
142	3
142	34
142	83
142	96
142	214
142	1020
143	102
143	251
143	569
143	618
143	671
143	859
143	981
143	1026
144	10
144	21
144	71
144	116
144	209
144	359
145	182
145	222
145	368
145	484
145	612
145	852
145	987
145	1064
145	1119
145	1128
145	1131
145	1207
145	1402
146	86
146	601
146	855
146	1693
147	1
147	520
147	668
147	1163
148	326
148	455
148	645
148	940
148	1262
148	1846
149	87
149	305
149	317
149	368
149	428
149	525
149	616
149	856
149	992
149	1564
149	1715
150	87
150	197
150	206
150	239
151	0
151	87
151	294
151	455
152	214
152	299
152	413
152	438
152	581
152	1213
153	19
153	109
153	214
153	371
154	585
154	729
154	778
154	1906
155	385
155	715
155	1113
155	1139
156	78
156	96
156	171
156	177
156	214
156	254
156	296
156	438
156	560
156	825
156	864
156	910
156	916
156	1020
156	1175
156	1190
156	1225
156	1681
156	1715
156	1935
157	42
157	175
157	219
157	294
157	396
157	537
157	622
157	653
157	1924
158	87
158	152
158	170
158	183
158	237
158	301
158	1252
159	69
159	183
159	244
159	641
160	75
160	98
160	192
160	317
160	445
160	770
161	280
161	308
161	622
161	847
161	935
161	1022
161	1047
162	434
162	663
162	675
162	676
162	1551
162	1800
163	246
163	335
163	642
163	725
163	764
164	465
164	485
164	762
164	832
164	881
164	1360
164	1744
165	1
165	98
165	102
165	121
165	292
165	299
165	510
165	652
165	914
166	463
166	472
166	849
166	944
167	10
167	165
167	179
167	219
167	281
167	546
168	48
168	52
168	63
168	248
168	490
168	672
168	673
168	677
168	691
168	693
168	694
168	1411
169	0
169	109
169	340
169	438
169	654
169	1346
170	183
170	335
170	990
170	1396
170	1584
171	52
171	183
171	192
171	254
171	588
171	862
171	1912
171	1967
172	120
172	206
172	379
172	394
172	564
172	657
172	924
172	1625
173	262
173	299
173	391
173	404
173	873
173	1112
174	82
174	244
174	879
174	916
174	1029
175	68
175	165
175	286
175	1688
176	29
176	329
176	537
176	1034
176	1047
176	1291
177	17
177	102
177	160
177	165
177	238
177	242
177	272
177	691
178	73
178	259
178	470
178	475
179	17
179	69
179	98
179	192
179	357
179	428
179	447
179	747
180	438
180	484
180	1182
180	1197
181	136
181	165
181	252
181	498
181	785
181	881
182	15
182	220
182	251
182	1129
182	1609
183	51
183	357
183	404
183	536
183	637
183	847
183	896
183	990
184	44
184	156
184	438
184	1624
185	558
185	731
185	795
185	1428
186	631
186	674
186	1047
186	1470
187	17
187	56
187	86
187	213
187	253
187	378
187	434
187	455
187	596
187	755
187	768
187	1239
187	1293
188	55
188	465
188	478
188	544
188	976
188	1101
188	1188
188	1379
188	1540
188	1736
188	1854
189	29
189	56
189	445
189	547
189	622
189	788
190	51
190	118
190	219
190	410
190	662
190	881
190	1045
190	1243
191	547
191	622
191	1087
191	1507
191	1695
192	35
192	171
192	392
192	471
192	475
192	922
192	1260
192	1280
192	1720
192	1784
193	46
193	47
193	465
193	1306
194	230
194	301
194	428
194	603
194	607
195	1
195	179
195	268
195	271
195	282
195	346
195	723
195	882
195	917
195	935
195	998
195	1029
195	1063
195	1067
195	1161
195	1175
195	1356
195	1452
195	1590
195	1593
195	1612
195	1733
196	95
196	141
196	261
196	594
196	619
196	743
197	84
197	122
197	129
197	200
197	248
197	403
197	436
197	494
197	537
197	546
197	688
197	691
197	838
197	852
197	945
197	1004
197	1178
197	1398
198	87
198	424
198	639
198	822
198	895
198	1218
199	407
199	496
199	505
199	688
199	996
200	622
200	895
200	1081
200	1430
201	83
201	237
201	420
201	770
201	936
202	29
202	115
202	326
202	471
202	486
202	564
202	1193
203	51
203	196
203	326
203	385
204	48
204	183
204	301
204	357
204	481
204	546
204	710
204	1167
204	1360
204	1697
205	1
205	3
205	34
205	230
205	653
205	1336
206	15
206	27
206	241
206	285
206	480
206	612
206	1081
206	1609
206	1744
207	3
207	113
207	116
207	241
207	292
207	542
207	582
207	1110
208	74
208	77
208	112
208	175
208	185
208	301
208	325
208	331
208	437
208	446
208	470
208	485
208	643
208	647
208	733
208	745
208	756
208	1003
208	1040
208	1102
208	1132
208	1161
208	1167
208	1175
208	1193
208	1209
208	1244
208	1467
208	1497
208	1554
208	1627
208	1630
208	1645
208	1726
208	1745
208	1841
209	10
209	77
209	86
209	98
209	248
209	404
209	455
209	475
209	665
209	879
209	1377
210	101
210	224
210	280
210	327
210	768
210	1085
210	1167
210	1285
210	1763
210	1780
211	8
211	44
211	156
211	205
211	254
211	304
211	433
211	462
212	90
212	93
212	121
212	455
212	801
212	1411
213	237
213	740
213	907
213	1129
213	1305
213	1421
213	1426
213	1440
214	34
214	148
214	191
214	214
214	228
214	233
214	235
214	238
215	16
215	47
215	157
215	1449
216	52
216	360
216	935
216	1099
217	10
217	199
217	242
217	404
217	622
217	796
218	17
218	63
218	102
218	1163
219	12
219	88
219	689
219	962
220	183
220	520
220	813
220	1060
220	1121
220	1432
221	494
221	537
221	1320
221	1396
222	194
222	337
222	447
222	789
223	109
223	902
223	1205
223	1417
224	83
224	414
224	1129
224	1711
225	52
225	188
225	199
225	283
225	392
225	434
225	466
225	471
225	1106
226	40
226	108
226	352
226	479
226	558
226	1480
227	332
227	853
227	1138
227	1328
227	1482
227	1637
228	126
228	183
228	219
228	266
228	640
228	733
228	1110
228	1286
229	245
229	475
229	652
229	700
229	954
229	1593
230	63
230	247
230	355
230	873
230	1715
230	1958
231	485
231	667
231	697
231	1360
232	38
232	350
232	436
232	511
232	559
232	677
232	830
232	893
232	1458
232	1483
232	1741
232	1888
233	2
233	55
233	200
233	224
233	241
233	251
233	322
233	352
233	475
233	586
233	940
233	1163
234	14
234	317
234	420
234	589
235	168
235	523
235	1171
235	1534
236	1
236	12
236	122
236	252
236	485
237	43
237	371
237	475
237	794
238	24
238	84
238	96
238	346
238	375
238	517
238	546
238	583
238	615
238	733
238	763
238	869
238	873
238	880
238	944
238	950
238	965
238	1044
238	1047
238	1411
238	1417
238	1459
238	1463
238	1524
238	1581
238	1625
238	1721
238	1738
238	1831
239	177
239	286
239	752
239	933
240	37
240	214
240	308
240	438
240	688
241	21
241	251
241	1244
241	1311
242	8
242	352
242	374
242	393
243	475
243	537
243	564
243	1239
243	1569
244	510
244	620
244	887
244	926
244	1023
244	1059
244	1185
244	1343
244	1586
245	237
245	560
245	768
245	1458
246	41
246	58
246	98
246	373
246	459
246	538
246	622
246	637
246	669
246	1294
247	22
247	48
247	52
247	445
247	695
247	990
248	203
248	321
248	650
248	1358
249	44
249	51
249	86
249	98
249	169
249	176
249	177
249	200
249	251
249	299
249	308
249	368
249	404
249	481
249	558
249	774
249	800
249	1046
249	1292
250	3
250	10
250	46
250	47
250	239
250	455
250	1178
251	57
251	105
251	214
251	415
251	843
251	1896
252	214
252	303
252	408
252	818
252	1110
252	1112
253	66
253	332
253	825
253	955
254	176
254	244
254	951
254	993
255	107
255	168
255	230
255	475
255	1050
256	96
256	188
256	881
256	1644
257	14
257	403
257	1412
257	1978
258	80
258	120
258	805
258	1046
258	1662
258	1668
258	1792
259	200
259	261
259	535
259	883
259	1133
259	1151
259	1199
259	1574
259	1589
259	1687
260	19
260	21
260	358
260	611
260	830
260	1726
261	127
261	285
261	424
261	622
261	708
261	1598
262	347
262	471
262	706
262	1047
262	1247
262	1407
263	13
263	14
263	296
263	501
263	898
264	83
264	368
264	449
264	1586
265	97
265	201
265	246
265	294
265	344
265	404
265	822
265	1721
265	1827
265	1864
265	1967
266	190
266	494
266	827
266	1206
266	1246
266	1249
266	1390
267	19
267	55
267	560
267	1624
268	220
268	267
268	566
268	662
269	17
269	39
269	328
269	474
269	624
269	1041
269	1067
269	1109
269	1449
270	29
270	52
270	272
270	322
270	392
270	475
270	501
270	916
271	42
271	90
271	160
271	179
271	254
271	409
271	475
271	788
271	1940
272	14
272	57
272	84
272	219
272	831
272	986
273	29
273	35
273	245
273	735
273	804
273	908
274	911
274	1142
274	1159
274	1523
275	13
275	165
275	259
275	751
276	10
276	48
276	230
276	564
276	577
276	1212
276	1443
276	1661
277	99
277	259
277	292
277	1078
278	117
278	267
278	394
278	404
279	34
279	142
279	237
279	251
279	412
279	560
279	1931
280	28
280	127
280	546
280	980
280	1094
280	1141
280	1309
280	1325
280	1695
280	1931
281	203
281	350
281	1050
281	1438
282	122
282	144
282	163
282	201
282	300
282	508
282	521
282	583
282	1123
282	1922
283	48
283	86
283	165
283	177
283	183
283	688
284	219
284	278
284	358
284	1057
285	444
285	564
285	762
285	858
285	889
286	70
286	206
286	617
286	688
286	1490
287	4
287	565
287	867
287	1060
287	1113
287	1259
288	245
288	327
288	558
288	563
288	966
289	21
289	253
289	277
289	1355
290	201
290	429
290	558
290	1299
290	1526
290	1746
291	171
291	183
291	253
291	261
291	632
291	1115
291	1342
291	1668
292	42
292	105
292	366
292	666
292	1045
292	1421
293	12
293	121
293	122
293	974
293	1293
294	17
294	312
294	317
294	731
295	84
295	191
295	274
295	643
295	748
296	87
296	230
296	290
296	403
296	589
296	1556
297	64
297	73
297	168
297	278
297	1279
298	29
298	63
298	112
298	148
298	149
298	242
298	255
298	272
298	288
298	370
298	371
298	394
298	430
298	434
298	546
298	636
298	648
298	679
298	701
298	714
298	719
298	748
298	840
298	975
298	1040
298	1046
298	1082
298	1089
298	1175
298	1184
298	1212
298	1220
298	1228
298	1297
298	1551
298	1676
298	1695
298	1727
298	1740
298	1879
298	1890
298	1963
299	359
299	470
299	1027
299	1650
300	463
300	622
300	671
300	799
300	1113
300	1221
300	1687
300	1694
301	3
301	121
301	122
301	271
301	1004
301	1286
302	174
302	206
302	310
302	432
302	1944
303	86
303	251
303	301
303	319
303	1541
303	1936
304	2
304	237
304	746
304	1371
305	1
305	12
305	88
305	583
305	639
306	13
306	219
306	230
306	251
306	831
306	1081
306	1514
306	1710
307	60
307	169
307	405
307	436
307	535
307	542
307	654
307	1811
308	21
308	71
308	153
308	304
308	462
308	1033
308	1052
309	177
309	206
309	237
309	286
309	653
309	712
310	17
310	27
310	31
310	76
310	100
310	119
310	137
310	170
310	176
310	182
310	186
310	225
310	233
310	243
310	292
310	303
310	305
310	318
310	343
310	391
310	405
310	425
310	446
310	461
310	481
310	486
310	493
310	494
310	632
310	709
310	742
310	756
310	787
310	792
310	825
310	831
310	834
310	856
310	858
310	902
310	919
310	954
310	1002
310	1016
310	1025
310	1102
310	1116
310	1123
310	1145
310	1178
310	1182
310	1183
310	1209
310	1261
310	1355
310	1411
310	1417
310	1424
310	1485
310	1500
310	1502
310	1536
310	1537
310	1571
310	1575
310	1584
310	1602
310	1669
310	1695
310	1699
310	1721
310	1728
310	1744
310	1766
310	1836
310	1849
310	1901
310	1904
310	1919
310	1929
311	19
311	314
311	348
311	621
311	654
311	793
311	890
311	1697
312	374
312	468
312	495
312	752
312	1476
313	48
313	56
313	169
313	466
313	566
314	10
314	125
314	131
314	182
314	195
314	271
314	294
314	350
314	639
314	640
314	668
314	781
314	1031
314	1233
314	1489
314	1606
314	1607
314	1959
315	168
315	447
315	817
315	836
315	964
315	1227
316	61
316	177
316	665
316	755
316	977
316	1001
316	1151
316	1412
317	29
317	69
317	307
317	404
317	564
318	322
318	341
318	556
318	1278
319	26
319	35
319	68
319	83
319	86
319	92
319	94
319	119
319	166
319	188
319	398
319	420
319	437
319	555
319	573
319	578
319	1076
319	1079
319	1093
319	1110
319	1131
319	1171
319	1173
319	1296
319	1356
319	1392
319	1492
319	1510
319	1521
319	1534
319	1590
319	1600
319	1669
319	1758
319	1928
320	51
320	98
320	251
320	413
320	472
320	546
320	1046
321	0
321	165
321	676
321	968
321	986
321	989
322	87
322	114
322	189
322	225
322	249
322	434
322	494
322	532
322	567
322	573
322	657
322	688
322	864
322	1221
323	173
323	205
323	622
323	1066
324	251
324	266
324	523
324	1113
325	287
325	540
325	622
325	795
326	271
326	278
326	404
326	701
326	913
326	1308
327	18
327	29
327	48
327	71
327	86
327	109
327	141
327	261
327	276
327	418
327	433
327	518
327	580
327	714
327	741
327	745
327	773
327	828
327	881
327	941
327	1062
327	1173
327	1247
327	1402
327	1420
327	1449
327	1671
327	1735
327	1897
328	2
328	35
328	100
328	107
328	114
328	141
328	167
328	174
328	188
328	199
328	213
328	250
328	256
328	294
328	329
328	379
328	436
328	498
328	510
328	512
328	513
328	600
328	631
328	635
328	644
328	697
328	721
328	735
328	780
328	848
328	852
328	856
328	871
328	954
328	1008
328	1068
328	1081
328	1092
328	1116
328	1144
328	1196
328	1242
328	1263
328	1284
328	1362
328	1371
328	1406
328	1434
328	1452
328	1505
328	1580
328	1597
328	1605
328	1607
328	1630
328	1663
328	1687
328	1691
328	1734
328	1766
328	1831
328	1833
328	1889
328	1943
328	1961
328	1973
329	67
329	122
329	481
329	754
329	1023
330	39
330	121
330	155
330	254
330	278
330	366
330	633
330	957
330	986
330	1352
330	1529
330	1818
331	36
331	404
331	697
331	962
331	1030
332	12
332	129
332	157
332	619
332	741
332	793
332	952
332	1080
332	1356
332	1367
333	179
333	335
333	487
333	1033
333	1070
333	1113
334	109
334	272
334	438
334	1502
335	272
335	682
335	930
335	1518
335	1801
336	178
336	195
336	218
336	238
336	481
336	673
336	680
336	734
336	779
336	822
336	852
336	861
336	952
336	1048
336	1107
336	1117
336	1438
336	1724
336	1755
337	57
337	312
337	318
337	325
338	289
338	432
338	569
338	1113
338	1173
338	1259
338	1567
338	1798
339	10
339	46
339	47
339	131
339	160
339	251
339	271
339	547
340	42
340	73
340	296
340	373
340	752
340	802
340	846
340	923
340	1237
340	1400
341	35
341	40
341	54
341	160
341	348
341	366
341	373
341	542
341	929
341	930
341	1081
341	1124
341	1127
341	1163
341	1203
341	1206
341	1238
341	1422
341	1444
342	475
342	547
342	596
342	1021
343	122
343	205
343	261
343	344
343	371
343	388
343	510
343	524
343	566
343	640
343	866
343	972
343	1073
343	1683
344	57
344	74
344	134
344	481
344	529
344	910
344	1076
344	1104
344	1233
344	1241
344	1295
344	1527
344	1588
344	1687
344	1727
344	1938
345	803
345	1467
345	1471
345	1546
345	1642
345	1664
346	10
346	48
346	367
346	438
346	525
346	733
346	1831
346	1888
347	267
347	316
347	1067
347	1163
348	43
348	96
348	664
348	930
348	1304
349	73
349	93
349	96
349	1160
350	76
350	166
350	207
350	539
350	678
350	1891
351	182
351	219
351	668
351	1606
352	160
352	224
352	722
352	1444
352	1711
353	251
353	319
353	404
353	467
354	294
354	614
354	1130
354	1719
354	1780
354	1832
355	84
355	471
355	701
355	1282
356	21
356	117
356	270
356	318
356	428
357	62
357	160
357	271
357	520
357	612
357	710
357	916
357	1121
357	1606
357	1867
358	48
358	280
358	494
358	976
359	98
359	164
359	303
359	308
359	479
359	547
359	548
359	721
359	1185
359	1810
360	344
360	544
360	731
360	1083
360	1795
361	13
361	16
361	19
361	24
361	326
361	555
361	816
361	1546
362	51
362	252
362	606
362	1163
362	1489
362	1853
363	121
363	129
363	271
363	846
363	1540
364	1
364	71
364	173
364	192
364	525
364	538
364	560
364	577
364	689
364	748
364	777
364	910
364	1172
365	52
365	112
365	318
365	378
365	558
366	117
366	171
366	475
366	558
