user_id	item_id
208	836
208	839
208	944
208	1629
208	1849
209	172
209	193
209	198
209	637
209	982
210	150
210	199
210	214
210	359
211	200
211	248
211	428
211	689
212	201
212	1355
213	111
213	202
213	271
213	624
214	203
214	204
214	207
214	212
215	46
215	183
216	182
216	423
217	205
217	372
217	933
218	206
218	239
219	1
219	155
220	208
220	1322
220	1467
221	73
221	165
222	130
222	762
223	132
223	971
224	23
224	1459
225	141
225	209
225	616
225	639
226	57
226	210
227	211
227	1082
228	213
228	668
228	959
229	23
229	492
229	534
230	215
230	359
230	1113
231	216
231	929
232	217
232	230
232	259
232	831
232	903
233	1
233	218
233	230
233	777
233	1152
233	1856
234	115
234	583
235	219
235	231
236	220
236	271
237	221
237	1682
238	41
238	222
238	338
238	505
238	605
238	743
238	827
238	898
238	1102
238	1177
238	1420
238	1425
238	1669
238	1783
239	26
239	288
240	223
240	338
241	224
241	970
242	87
242	122
243	225
243	407
244	93
244	226
244	421
244	1024
245	227
245	234
246	152
246	445
246	1769
246	1888
247	0
247	23
248	229
248	1052
249	93
249	109
249	182
249	227
249	230
249	262
249	913
249	992
249	1016
250	23
250	109
250	293
251	232
251	413
251	581
252	33
252	194
252	628
253	236
253	1067
254	160
254	348
255	105
255	530
256	10
256	237
257	52
257	239
258	240
258	724
258	1865
259	241
259	384
259	505
259	1583
260	189
260	317
260	434
261	243
261	327
261	558
262	244
262	687
263	26
263	245
264	246
264	982
265	122
265	299
265	432
265	1282
265	1500
266	249
266	719
266	1169
267	251
267	622
268	1
268	8
269	178
269	252
269	724
269	1241
270	18
270	57
270	161
271	186
271	646
271	758
271	1412
272	188
272	257
272	549
273	258
273	1489
274	171
274	259
275	36
275	622
276	12
276	122
276	260
277	0
277	1798
278	261
278	388
279	83
279	262
279	265
280	263
280	550
280	604
280	1534
281	264
281	268
282	81
282	529
282	612
282	970
283	266
283	546
284	267
284	673
285	77
285	308
286	269
286	1754
287	23
287	191
287	1876
288	23
288	220
289	270
289	657
290	1
290	121
290	122
291	58
291	84
291	889
292	63
292	671
292	914
293	1
293	271
294	166
294	285
295	272
295	1070
296	1
296	273
297	219
297	274
298	162
298	264
298	275
298	308
298	355
298	365
298	494
298	530
298	637
298	651
298	699
298	734
298	877
298	939
298	1227
298	1288
298	1375
298	1656
298	1721
298	1735
298	1792
299	276
299	444
300	277
300	735
300	766
301	34
301	109
301	278
302	0
302	279
303	280
303	766
304	173
304	273
305	152
305	281
306	109
306	267
306	538
306	836
307	3
307	282
307	683
308	102
308	283
308	909
309	12
309	122
310	2
310	6
310	9
310	40
310	55
310	70
310	284
310	436
310	511
310	515
310	559
310	655
310	682
310	780
310	782
310	836
310	862
310	952
310	1046
310	1047
310	1066
310	1163
310	1171
310	1194
310	1226
310	1277
310	1332
310	1390
310	1405
310	1438
310	1532
310	1580
310	1585
310	1621
310	1628
310	1701
310	1761
310	1869
310	1888
310	1890
311	39
311	228
311	285
311	990
312	182
312	286
313	105
313	287
314	8
314	21
314	178
314	241
314	288
314	551
314	870
314	984
314	1197
315	51
315	105
315	567
316	289
316	583
316	1269
316	1439
317	184
317	1656
318	116
318	290
319	0
319	51
319	65
319	112
319	137
319	215
319	246
319	291
319	302
319	357
319	510
319	544
319	986
319	1058
319	1108
319	1288
319	1819
320	292
320	1239
320	1291
321	13
321	293
321	712
322	19
322	45
322	86
322	444
322	526
322	822
323	294
323	371
324	34
324	477
325	193
325	295
326	121
326	122
326	974
327	264
327	291
327	296
327	413
327	477
327	640
327	784
327	872
327	1115
327	1145
327	1767
327	1782
327	1787
327	1860
328	7
328	19
328	39
328	44
328	74
328	117
328	142
328	297
328	303
328	325
328	410
328	415
328	456
328	533
328	544
328	664
328	693
328	801
328	817
328	882
328	895
328	938
328	943
328	1022
328	1142
328	1203
328	1206
328	1232
328	1355
328	1392
328	1534
328	1851
328	1896
329	41
329	298
330	12
330	15
330	299
330	1415
330	1708
331	300
331	413
332	3
332	34
332	271
332	293
332	974
333	301
333	735
333	860
334	251
334	302
335	291
335	303
336	76
336	100
336	304
336	455
336	571
336	620
336	1002
336	1235
336	1363
337	294
337	305
338	39
338	267
338	1322
338	1334
339	220
339	306
339	668
340	227
340	307
340	1631
340	1641
341	18
341	183
341	219
341	410
341	596
341	890
341	1089
341	1438
341	1592
342	186
342	309
343	33
343	293
343	310
343	462
343	586
343	832
344	23
344	133
344	311
344	381
344	593
344	619
344	977
344	997
345	35
345	84
345	399
346	313
346	439
346	653
346	1232
347	168
347	314
348	267
348	315
349	114
349	494
350	317
350	1567
351	17
351	34
352	234
352	319
353	12
353	563
354	320
354	425
355	253
355	321
356	248
356	322
357	3
357	34
357	131
357	200
357	773
358	323
358	518
359	23
359	324
359	757
359	828
359	1451
360	29
360	326
361	327
361	962
361	1030
361	1048
362	71
362	328
363	245
363	330
364	329
364	331
364	868
364	1377
364	1399
364	1497
365	29
365	1208
366	332
366	606
366	668
367	333
367	347
368	335
368	645
368	1581
369	337
369	971
369	1686
370	23
370	105
370	394
370	890
370	1067
371	16
371	219
371	296
371	349
371	765
371	821
372	338
372	1022
373	339
373	437
373	471
373	709
373	1251
374	77
374	157
374	200
374	251
374	458
374	1175
374	1190
374	1356
374	1807
375	7
375	23
375	77
375	157
375	222
375	273
375	340
375	352
375	363
375	364
375	393
375	401
375	411
375	444
375	467
375	489
375	586
375	590
375	599
375	640
375	820
375	881
375	903
375	945
375	1068
375	1170
375	1618
375	1748
375	1764
375	1856
376	270
376	345
377	342
377	877
378	343
378	1499
378	1624
379	155
379	224
379	344
380	319
380	544
381	90
381	270
381	294
382	199
382	347
382	378
383	3
383	421
384	10
384	296
385	23
385	34
385	1088
386	35
386	348
386	633
386	813
386	1142
387	23
387	473
387	1030
388	87
388	349
388	622
388	1201
388	1820
389	18
389	350
390	22
390	1085
390	1144
391	200
391	213
391	900
392	3
392	121
392	974
393	165
393	351
394	352
394	768
395	23
395	1282
395	1690
396	183
396	353
396	1025
396	1686
397	19
397	251
398	24
398	105
398	239
398	354
398	1113
399	164
399	241
399	355
400	158
400	159
400	356
400	683
400	708
401	260
401	357
401	1770
402	86
402	358
403	359
403	1260
404	71
404	360
404	1350
405	72
405	83
405	267
405	361
405	363
405	364
405	365
405	366
405	367
405	369
406	1
406	122
407	362
407	685
408	242
408	427
408	472
408	531
408	869
408	944
408	995
408	1080
408	1654
408	1739
408	1930
409	219
409	403
410	368
410	535
411	144
411	370
411	496
411	1106
412	333
412	371
413	238
413	372
414	336
414	373
414	438
414	1294
415	191
415	695
415	971
416	75
416	374
416	385
416	411
416	602
416	750
416	1690
417	205
417	1218
418	51
418	146
418	271
418	308
418	359
418	366
418	445
418	566
418	998
418	1133
419	69
419	1655
420	375
420	637
421	52
421	179
421	433
422	376
422	709
423	377
423	490
424	122
424	200
424	653
424	733
424	770
425	18
425	51
425	71
425	122
425	200
425	241
425	653
425	881
426	51
426	90
426	378
426	535
427	23
427	558
427	594
427	1199
428	379
428	1694
429	380
429	1089
430	51
430	86
431	381
431	414
432	127
432	293
433	252
433	382
433	667
434	241
434	383
435	13
435	86
435	384
436	106
436	327
436	1049
437	12
437	152
437	637
438	386
438	1107
438	1628
439	238
439	387
439	811
439	962
440	23
440	109
440	473
441	366
441	719
442	143
442	251
442	388
443	389
443	1304
443	1921
444	200
444	293
445	266
445	1243
446	127
446	390
446	1120
447	393
447	553
448	108
448	333
448	953
448	1000
448	1714
448	1751
449	33
449	395
449	1482
450	45
450	252
450	396
451	196
451	359
451	371
451	785
452	73
452	98
453	253
453	267
453	537
454	239
454	302
455	156
455	397
455	462
456	398
456	406
457	190
457	399
457	1971
458	272
458	400
458	1063
459	3
459	34
460	278
460	401
461	154
461	402
462	27
462	76
462	923
462	1002
463	403
463	637
464	69
464	404
465	405
465	421
465	424
465	426
465	716
466	29
466	213
466	277
466	870
466	907
466	1643
467	18
467	128
468	259
468	622
469	182
469	406
470	21
470	747
471	407
471	475
471	640
472	345
472	408
472	435
472	478
473	409
473	1638
474	299
474	1304
475	412
475	569
476	146
476	399
476	548
476	781
476	1088
476	1430
477	29
477	413
478	12
478	293
478	1326
479	414
479	727
480	277
480	544
481	415
481	1078
482	84
482	219
482	560
483	52
483	83
484	22
484	416
485	122
485	1256
486	413
486	417
486	545
486	581
486	655
486	693
486	964
486	1174
486	1207
486	1260
486	1464
486	1693
486	1819
487	24
487	87
488	106
488	430
489	418
489	475
490	419
490	1524
491	317
491	378
492	253
492	420
493	388
493	1151
494	34
494	422
495	168
495	225
496	203
496	425
497	427
497	899
497	1449
498	1
498	428
499	429
499	907
500	218
500	695
501	191
501	308
502	214
502	431
503	1
503	35
504	129
504	293
505	93
505	354
506	23
506	381
507	214
507	261
507	432
508	433
508	1350
509	13
509	435
509	1007
510	279
510	409
510	819
511	183
511	314
511	436
511	452
511	639
512	168
512	437
512	523
512	998
512	1179
513	200
513	262
513	438
513	622
513	887
514	439
514	1339
515	122
515	200
515	299
515	388
516	165
516	261
516	1541
517	23
517	182
517	472
517	559
517	944
517	1336
517	1362
517	1596
518	12
518	693
518	848
518	1050
519	121
519	440
519	786
520	267
520	348
520	946
520	1048
520	1649
521	10
521	619
522	193
522	1229
522	1336
523	32
523	441
523	455
523	1459
524	109
524	214
525	23
525	546
526	442
526	443
527	423
527	445
527	1678
528	413
528	483
529	48
529	262
530	446
530	472
531	17
531	48
531	823
532	3
532	34
532	131
532	271
532	293
532	447
532	521
533	271
533	573
534	265
534	448
535	23
535	449
536	438
536	450
537	451
537	695
538	34
538	318
539	43
539	86
539	452
539	657
540	307
540	453
540	556
540	1066
540	1180
540	1483
541	36
541	292
541	294
541	322
541	454
541	1149
542	456
542	531
542	984
543	388
543	407
543	457
543	895
543	1116
544	29
544	108
544	266
544	380
544	881
545	266
545	458
546	238
546	459
547	378
547	1443
548	75
548	460
549	23
549	205
549	522
549	597
549	667
549	734
550	120
550	1318
551	340
551	505
551	1650
552	1
552	122
553	14
553	57
554	141
554	267
555	461
555	762
555	1740
556	1
556	3
556	438
556	462
557	87
557	106
557	234
557	327
557	474
557	716
557	916
557	1020
557	1625
558	266
558	291
559	394
559	867
560	126
560	280
561	374
561	1052
562	12
562	23
563	44
563	165
563	463
564	33
564	358
565	464
565	677
566	14
566	86
567	465
567	677
567	921
567	1038
567	1049
568	130
568	292
569	191
569	341
569	466
569	1278
570	87
570	1682
571	12
571	111
571	122
571	169
571	537
571	1125
572	468
572	1806
573	469
573	997
573	1685
574	389
574	470
574	560
575	141
575	337
576	471
576	472
577	473
577	1916
578	56
578	179
578	191
578	193
578	407
578	477
578	479
578	654
579	12
579	209
580	1
580	90
580	464
581	48
581	105
581	266
581	393
581	394
581	480
581	560
581	731
581	1185
582	105
582	130
582	287
582	462
582	481
582	617
582	674
582	761
582	1235
583	363
583	364
584	325
584	1110
584	1113
585	69
585	160
586	220
586	482
587	106
587	343
587	483
588	146
588	363
588	364
588	449
588	477
588	653
588	689
588	953
588	1010
588	1320
589	167
589	484
589	556
590	1
590	12
591	3
591	34
591	56
591	90
591	271
591	293
591	964
592	83
592	228
593	252
593	456
593	485
594	486
594	588
594	1339
594	1592
595	232
595	432
596	487
596	929
596	1590
597	115
597	583
598	199
598	294
598	406
599	173
599	194
599	335
599	488
599	1618
599	1675
600	209
600	489
601	251
601	887
602	242
602	262
602	267
603	210
603	491
604	75
604	272
605	438
605	493
606	122
606	205
606	241
607	230
607	337
608	58
608	299
608	494
608	668
609	75
609	495
609	582
609	1237
610	111
610	390
610	496
610	578
610	807
610	1110
610	1263
610	1278
610	1357
611	77
611	388
612	113
612	770
613	189
613	466
613	526
613	542
613	549
614	48
614	371
615	3
615	13
615	177
615	461
615	531
615	667
615	1362
616	83
616	127
616	262
617	152
617	913
617	1290
618	3
618	34
618	292
618	293
618	497
619	498
619	707
620	84
620	617
621	23
621	77
621	445
622	214
622	662
623	85
623	141
623	193
624	183
624	1294
625	69
625	396
625	501
626	25
626	75
626	462
626	1036
627	0
627	165
627	183
627	557
627	558
627	559
628	24
628	247
628	254
628	1250
629	341
629	564
629	978
630	252
630	666
631	172
631	206
631	230
632	376
632	564
632	1066
633	242
633	472
634	274
634	715
635	502
635	709
636	244
636	450
637	503
637	1572
638	165
638	504
639	3
639	293
639	505
640	29
640	230
640	251
640	506
640	1035
641	507
641	1464
642	407
642	508
643	27
643	141
643	785
643	817
643	896
643	1306
643	1465
643	1604
643	1710
644	318
644	1091
645	45
645	157
645	509
645	662
645	1106
645	1108
645	1170
646	90
646	156
647	193
647	510
647	1076
647	1337
648	7
648	511
649	43
649	109
650	438
650	441
650	1220
651	105
651	1329
652	512
652	1466
652	1478
652	1518
653	513
653	738
654	14
654	122
654	231
655	471
655	766
655	808
656	514
656	516
656	564
656	657
656	660
657	515
657	653
658	165
658	916
658	1269
658	1857
659	23
659	242
660	10
660	62
660	152
660	183
660	326
660	354
660	478
660	517
660	639
660	1050
660	1294
660	1398
661	82
661	448
661	1671
662	407
662	461
663	105
663	301
663	688
664	1
664	12
664	15
664	34
664	200
664	566
664	1119
665	518
665	983
666	28
666	636
666	980
666	1243
666	1528
666	1589
667	519
667	936
668	86
668	261
669	253
669	484
670	505
670	520
670	551
670	553
670	1133
671	21
671	156
672	33
672	160
673	39
673	1937
674	39
674	522
675	146
675	523
675	936
676	524
676	765
676	1160
677	77
677	525
678	526
678	721
678	863
679	182
679	193
679	393
679	693
680	23
680	1837
681	90
681	105
681	963
682	218
682	314
682	527
683	10
683	105
683	122
684	3
684	12
684	293
685	474
685	528
685	637
685	966
685	1078
685	1421
686	113
686	492
686	529
687	294
687	426
688	145
688	196
688	322
688	365
688	452
688	473
688	498
688	1674
689	12
689	61
690	23
690	530
690	1216
691	19
691	432
692	1
692	531
692	1110
692	1394
693	267
693	532
694	258
694	533
694	912
695	251
695	468
695	534
696	374
696	536
697	90
697	141
697	449
697	537
697	565
697	628
697	1383
698	141
698	321
698	538
698	916
699	33
699	87
700	115
700	539
700	1028
700	1096
700	1867
701	13
701	51
701	193
701	471
701	540
701	556
702	19
702	23
702	86
702	537
702	546
703	122
703	541
704	39
704	209
704	556
704	1329
705	542
705	593
705	992
706	152
706	160
706	477
706	556
707	418
707	733
708	156
708	326
708	813
709	12
709	164
709	308
710	543
710	612
710	1312
711	12
711	122
712	23
712	230
712	689
713	449
713	970
714	462
714	545
715	75
715	87
715	98
715	459
716	547
716	621
717	7
717	1047
718	45
718	548
719	12
719	34
719	98
719	131
719	241
719	271
719	359
719	582
719	585
719	639
719	653
720	39
720	1546
721	441
721	551
721	1358
722	71
722	98
722	116
722	152
722	519
722	829
722	1419
722	1717
723	492
723	552
724	455
724	553
725	477
725	964
726	286
726	441
726	554
726	1237
727	200
727	241
728	122
728	556
729	24
729	540
730	271
730	293
731	98
731	102
732	277
732	1490
733	154
733	558
734	23
734	815
734	1598
735	164
735	285
735	383
735	560
735	619
736	87
736	182
737	19
737	114
737	407
738	44
738	507
738	588
738	667
738	987
738	1050
738	1360
739	494
739	560
740	361
740	561
741	34
741	473
742	562
742	563
743	5
743	83
744	215
744	219
745	73
745	251
745	558
745	741
746	178
746	280
746	565
747	39
747	566
747	1269
748	567
748	568
749	274
749	355
749	404
749	1419
750	33
750	39
751	569
751	887
752	23
752	555
752	570
753	251
753	394
753	578
754	571
754	637
755	14
755	161
755	868
755	1229
756	113
756	1129
757	131
757	267
758	572
758	938
759	121
759	403
759	415
759	647
759	843
759	974
759	1400
759	1724
760	21
760	304
760	424
760	1254
760	1718
761	90
761	182
762	14
762	107
762	574
762	1190
763	3
763	12
764	23
764	542
764	575
765	322
765	1574
766	2
766	48
766	83
766	230
766	231
766	287
766	307
766	345
766	352
766	413
766	424
766	454
766	542
766	769
766	922
766	992
766	1191
766	1222
766	1311
766	1324
766	1615
766	1754
766	1757
766	1812
766	1818
766	1856
767	577
767	861
767	1700
767	1710
768	51
768	578
769	387
769	579
769	951
769	1077
769	1505
770	157
770	426
770	917
771	388
771	502
771	580
771	880
771	1033
771	1290
772	142
772	183
772	912
772	1059
772	1272
773	24
773	392
773	581
774	12
774	178
774	205
774	318
774	373
774	982
774	1372
775	0
775	172
776	90
776	136
776	178
776	293
776	583
776	832
776	1831
777	84
777	890
778	48
778	165
778	272
778	438
779	55
779	63
779	517
779	584
780	12
780	338
780	585
780	605
780	738
780	776
780	1003
780	1447
780	1691
781	394
781	587
782	24
782	588
783	467
783	1110
784	251
784	332
784	342
784	701
784	1445
785	236
785	433
785	727
785	770
786	589
786	878
787	590
787	1001
788	24
788	205
789	1
789	293
789	434
789	756
789	1030
789	1320
790	564
790	591
790	592
790	594
790	597
791	164
791	593
792	64
792	90
792	220
792	420
792	448
792	595
792	711
792	1146
793	596
793	738
794	182
794	199
794	598
795	239
795	601
796	1
796	599
797	320
797	359
798	12
798	369
798	600
798	1654
799	602
799	603
799	976
799	1366
800	12
800	105
800	112
800	199
800	459
800	619
800	789
800	1316
800	1531
800	1935
801	165
801	292
801	607
801	944
801	1740
802	86
802	1764
803	23
803	33
803	52
803	183
804	545
804	965
805	157
805	393
805	654
805	1133
806	121
806	800
807	122
807	253
808	57
808	608
808	735
809	393
809	622
809	988
809	1123
810	77
810	129
810	144
810	366
810	496
810	563
810	612
810	639
810	735
810	780
810	987
810	996
810	1224
811	88
811	341
812	542
812	1329
813	26
813	51
813	609
814	485
814	610
815	98
815	270
815	594
816	173
816	262
816	312
817	611
817	654
818	3
818	393
818	510
819	550
819	612
820	115
820	475
820	613
820	737
821	614
821	1317
822	3
822	12
822	39
822	122
822	293
823	108
823	200
823	241
823	333
823	863
824	251
824	615
825	39
825	505
826	331
826	460
827	51
827	73
827	113
827	546
827	730
827	1867
828	1
828	464
829	291
829	617
829	700
829	910
830	93
830	282
830	1065
831	344
831	1541
832	23
832	374
832	412
833	0
833	109
833	239
834	96
834	136
834	583
834	840
834	1173
835	620
835	1598
836	12
836	1790
837	3
837	621
837	684
837	892
837	913
837	1078
837	1116
838	622
838	963
839	12
839	796
839	1398
840	106
840	113
840	982
841	3
841	623
842	5
842	23
842	776
843	445
843	624
844	142
844	368
844	714
845	83
845	106
845	191
845	218
845	261
845	384
845	426
845	621
845	1187
845	1222
846	165
846	302
847	3
847	15
847	34
847	293
848	73
848	110
848	178
848	571
848	593
848	1058
849	391
849	1279
850	3
850	122
851	472
851	572
851	575
851	897
851	1142
852	537
852	792
852	1046
853	23
853	90
853	1117
854	584
854	625
854	931
854	1157
854	1159
855	39
855	157
856	110
856	251
857	617
857	1005
858	405
858	916
859	244
859	317
860	230
860	294
860	628
861	23
861	560
862	630
862	977
863	22
863	631
864	632
864	805
865	83
865	108
866	88
866	633
867	7
867	36
867	427
867	493
867	634
867	910
867	967
867	1195
867	1581
867	1668
868	112
868	280
868	653
868	977
868	1508
869	246
869	586
870	1
870	200
871	635
871	794
871	1336
872	105
872	636
872	639
873	23
873	74
873	203
873	456
873	531
873	533
873	653
874	45
874	148
874	164
874	174
874	344
874	345
874	380
874	421
874	474
874	648
874	685
874	863
874	1019
874	1078
874	1243
874	1346
874	1688
874	1826
874	1891
875	23
875	1064
876	12
876	341
876	393
877	116
877	496
877	996
878	33
878	337
878	695
879	160
879	475
880	13
880	596
880	637
881	92
881	274
881	622
881	638
881	1444
882	71
882	165
882	292
882	294
882	639
882	800
882	1016
882	1333
883	126
883	484
883	640
884	1
884	293
884	1773
885	274
885	322
885	612
885	642
885	1598
886	164
886	234
886	542
886	612
886	616
886	688
886	707
886	939
886	1633
887	29
887	129
887	136
887	329
887	510
888	200
888	445
889	488
889	547
890	205
890	913
891	58
891	152
891	622
891	645
891	1110
892	1
892	3
892	12
893	114
893	389
894	44
894	87
894	259
894	437
894	495
894	643
894	644
894	1144
894	1320
894	1616
895	12
895	462
895	492
896	259
896	279
897	123
897	388
897	800
897	1133
897	1309
898	224
898	647
899	34
899	44
899	200
899	241
899	450
900	17
900	1704
901	84
901	182
901	274
902	135
902	398
902	623
902	649
902	678
902	797
902	1307
902	1345
902	1685
903	270
903	650
904	37
904	53
904	57
904	163
904	183
904	321
904	792
904	816
904	817
904	842
904	987
904	1040
904	1264
905	365
905	651
905	1495
